Country,Item,True_Value,Predicted_Value
Afghanistan,Apples,10600.0,11461.209
Afghanistan,Apricots,7527.9,7399.772
Afghanistan,Barley,1375.0,834.216
Afghanistan,Cantaloupes and other melons,10663.5,12178.337
Afghanistan,Figs,4150.5,4311.4507
Afghanistan,Grapes,9784.9,11513.574
Afghanistan,Linseed,906.3,701.39813
Afghanistan,Maize (corn),2237.4,2207.417
Afghanistan,Millet,1318.0,1916.6962
Afghanistan,Mustard seed,1033.0,1334.0803
Afghanistan,Olives,3483.1,1826.1166
Afghanistan,Oranges,6376.5,9219.394
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,4115.8,2438.2583
Afghanistan,"Other citrus fruit, n.e.c.",9432.4,7358.4434
Afghanistan,"Other fruits, n.e.c.",7555.5,7987.5205
Afghanistan,Other pulses n.e.c.,591.4,801.89667
Afghanistan,Other stone fruits,7049.1,4461.801
Afghanistan,Peaches and nectarines,8782.7,10550.306
Afghanistan,Pears,8000.0,6693.285
Afghanistan,Plums and sloes,8588.9,7350.82
Afghanistan,Rice,4625.0,1899.1887
Afghanistan,"Seed cotton, unginned",1336.7,1119.7966
Afghanistan,Sesame seed,857.1,1267.4111
Afghanistan,Sugar beet,20000.0,15034.563
Afghanistan,Sugar cane,29000.0,29028.652
Afghanistan,Sunflower seed,1188.3,856.23175
Afghanistan,Watermelons,14709.6,17415.799
Afghanistan,Wheat,2125.0,1149.7457
Afghanistan,"Roots and Tubers, Total",15875.0,15590.146
Afghanistan,"Treenuts, Total",1788.2,2253.858
Afghanistan,Vegetables Primary,11200.6,13787.408
Albania,Apples,24137.2,30909.426
Albania,Apricots,15109.9,12640.197
Albania,Barley,3397.2,7806.5225
Albania,"Beans, dry",1675.5,4255.3184
Albania,"Broad beans and horse beans, dry",1204.1,2221.8135
Albania,Cantaloupes and other melons,31788.1,27234.867
Albania,Cherries,10682.9,11219.748
Albania,Dates,40387.7,33767.477
Albania,Figs,15477.6,17562.508
Albania,Grapes,20454.7,19642.898
Albania,Lemons and limes,68023.5,57717.266
Albania,Maize (corn),7090.1,8712.778
Albania,Oats,2270.3,4844.5356
Albania,Olives,3187.6,6319.627
Albania,Oranges,59558.3,56519.68
Albania,"Other citrus fruit, n.e.c.",26630.3,25473.668
Albania,"Other fruits, n.e.c.",25902.4,26927.57
Albania,Other pulses n.e.c.,609.5,2677.5483
Albania,Peaches and nectarines,17219.9,19784.244
Albania,Pears,18860.2,22727.807
Albania,Plums and sloes,16951.2,20429.357
Albania,Quinces,58571.4,59479.125
Albania,Rye,2372.4,7737.617
Albania,"Seed cotton, unginned",1127.3,3443.27
Albania,Sour cherries,5572.4,10068.309
Albania,Soya beans,2870.3,3967.8877
Albania,Strawberries,48051.9,43145.9
Albania,Sugar beet,32250.4,40959.35
Albania,Sunflower seed,2369.4,5695.659
Albania,"Tangerines, mandarins, clementines",32984.1,36090.25
Albania,Vetches,281.8,5425.7246
Albania,Watermelons,46946.7,54023.137
Albania,Wheat,4296.3,8904.951
Albania,"Roots and Tubers, Total",26505.9,28763.91
Albania,"Treenuts, Total",4876.0,8881.234
Albania,Vegetables Primary,29554.9,29900.691
Algeria,Apples,16833.0,18999.79
Algeria,Apricots,6922.3,5429.488
Algeria,Bananas,24649.3,24985.514
Algeria,Barley,1561.0,3254.4521
Algeria,"Beans, dry",936.5,2063.3394
Algeria,"Broad beans and horse beans, dry",1227.7,2000.3094
Algeria,Cherries,2932.8,3236.6746
Algeria,"Chick peas, dry",1122.8,1701.477
Algeria,Dates,7085.8,5655.9756
Algeria,Figs,2874.5,6119.2812
Algeria,Grapes,9693.0,10360.769
Algeria,"Groundnuts, excluding shelled",2913.2,3307.3047
Algeria,Lemons and limes,21056.5,20518.879
Algeria,"Lentils, dry",957.3,2484.3943
Algeria,Locust beans (carobs),4834.7,6878.009
Algeria,Maize (corn),4595.0,6748.243
Algeria,Oats,1312.5,1647.2349
Algeria,Olives,1798.4,2461.4875
Algeria,Oranges,24623.0,27044.855
Algeria,"Other citrus fruit, n.e.c.",1310.9,4410.0195
Algeria,"Other fruits, n.e.c.",8879.1,7326.4487
Algeria,Other pulses n.e.c.,1138.8,2033.0078
Algeria,Other stone fruits,14079.5,10350.212
Algeria,Peaches and nectarines,11500.2,12648.39
Algeria,Pears,8408.4,9572.829
Algeria,"Peas, dry",995.9,2201.6472
Algeria,Plums and sloes,8355.5,8789.439
Algeria,Pomelos and grapefruits,25213.8,24210.016
